Index,ActualGap,PredictedGap,Domain
13459,6,6,3
13460,10,10,3
13461,14,14,3
13462,10,10,3
13463,2,2,3
13464,4,4,2
13465,14,14,3
13466,12,12,4
13467,4,4,2
13468,2,2,3
13469,28,28,4
13470,12,12,4
13471,12,12,4
13472,2,2,3
13473,30,30,3
13474,4,4,2
13475,6,6,3
13476,18,18,3
13477,18,18,3
13478,2,2,3
13479,6,6,3
13480,16,16,2
13481,6,6,3
13482,12,12,4
13483,2,2,3
13484,30,30,3
13485,4,4,2
13486,2,2,3
13487,12,12,4
13488,6,6,3
13489,22,22,3
13490,8,8,2
13491,12,12,4
13492,4,4,2
13493,6,6,3
13494,32,32,2
13495,18,18,3
13496,18,18,3
13497,6,6,3
13498,28,28,4
13499,2,2,3
13500,16,16,2
13501,14,14,3
13502,4,4,2
13503,2,2,3
13504,18,18,3
13505,4,4,2
13506,18,18,3
13507,2,2,3
13508,10,10,3
13509,2,2,3
13510,10,10,3
13511,18,18,3
13512,6,6,3
13513,2,2,3
13514,4,4,2
13515,14,14,3
13516,16,16,2
13517,6,6,3
13518,18,18,3
13519,24,24,5
13520,20,20,4
13521,12,12,4
13522,18,18,3
13523,6,6,3
13524,6,6,3
13525,10,10,3
13526,8,8,2
13527,18,18,3
13528,10,10,3
13529,24,24,5
13530,18,18,3
13531,6,6,3
13532,2,2,3
13533,10,10,3
13534,8,8,2
13535,6,6,3
13536,24,24,5
13537,12,12,4
13538,10,10,3
13539,12,12,4
13540,2,2,3
13541,6,6,3
13542,18,18,3
13543,10,10,3
13544,6,6,3
13545,14,14,3
13546,12,12,4
13547,28,28,4
13548,36,36,4
13549,6,6,3
13550,2,2,3
13551,6,6,3
13552,12,12,4
13553,4,4,2
13554,20,20,4
13555,18,18,3
13556,22,22,3
13557,6,6,3
13558,8,8,2
13559,22,22,3
13560,8,8,2
13561,22,22,3
13562,8,8,2
13563,4,4,2
13564,2,2,3
13565,18,18,3
13566,18,18,3
13567,24,24,5
13568,6,6,3
13569,18,18,3
13570,10,10,3
13571,24,24,5
13572,6,6,3
13573,12,12,4
13574,14,14,3
13575,4,4,2
13576,6,6,3
13577,6,6,3
13578,8,8,2
13579,34,34,3
13580,2,2,3
13581,24,24,5
13582,4,4,2
13583,12,12,4
13584,8,8,2
13585,12,12,4
13586,24,24,5
13587,6,6,3
13588,4,4,2
13589,2,2,3
13590,22,22,3
13591,18,18,3
13592,2,2,3
13593,16,16,2
13594,26,26,3
13595,10,10,3
13596,6,6,3
13597,8,8,2
13598,10,10,3
13599,30,30,3
13600,2,2,3
13601,12,12,4
13602,12,12,4
13603,16,16,2
13604,18,18,3
13605,12,12,4
13606,2,2,3
13607,10,10,3
13608,6,6,3
13609,2,2,3
13610,24,24,5
13611,10,10,3
13612,20,20,4
13613,6,6,3
13614,4,4,2
13615,6,6,3
13616,12,12,4
13617,8,8,2
13618,12,12,4
13619,10,10,3
13620,6,6,3
13621,6,6,3
13622,24,24,5
13623,14,14,3
13624,6,6,3
13625,4,4,2
13626,8,8,2
13627,10,10,3
13628,30,30,3
13629,2,2,3
13630,6,6,3
13631,24,24,5
13632,6,6,3
13633,16,16,2
13634,14,14,3
13635,24,24,5
13636,6,6,3
13637,4,4,2
13638,6,6,3
13639,14,14,3
13640,12,12,4
13641,24,24,5
13642,6,6,3
13643,4,4,2
13644,12,12,4
13645,18,18,3
13646,14,14,3
13647,10,10,3
13648,2,2,3
13649,16,16,2
13650,14,14,3
13651,6,6,3
13652,18,18,3
13653,12,12,4
13654,4,4,2
13655,18,18,3
13656,8,8,2
13657,4,4,2
13658,6,6,3
13659,8,8,2
13660,6,6,3
13661,6,6,3
13662,12,12,4
13663,16,16,2
13664,26,26,3
13665,6,6,3
13666,4,4,2
13667,18,18,3
13668,38,38,3
13669,18,18,3
13670,12,12,4
13671,28,28,4
13672,20,20,4
13673,16,16,2
13674,8,8,2
13675,40,40,5
13676,2,2,3
13677,10,10,3
13678,6,6,3
13679,12,12,4
13680,32,32,2
13681,16,16,2
13682,8,8,2
13683,4,4,2
13684,2,2,3
13685,4,4,2
13686,14,14,3
13687,22,22,3
13688,6,6,3
13689,2,2,3
13690,6,6,3
13691,22,22,3
13692,14,14,3
13693,6,6,3
13694,30,30,3
13695,22,22,3
13696,2,2,3
13697,28,28,4
13698,8,8,2
13699,22,22,3
13700,6,6,3
13701,14,14,3
13702,6,6,3
13703,12,12,4
13704,4,4,2
13705,8,8,2
13706,18,18,3
13707,10,10,3
13708,18,18,3
13709,12,12,4
13710,2,2,3
13711,12,12,4
13712,18,18,3
13713,12,12,4
13714,4,4,2
13715,14,14,3
13716,6,6,3
13717,12,12,4
13718,24,24,5
13719,6,6,3
13720,30,30,3
13721,18,18,3
13722,6,6,3
13723,6,6,3
13724,24,24,5
13725,4,4,2
13726,2,2,3
13727,22,22,3
13728,2,2,3
13729,18,18,3
13730,10,10,3
13731,2,2,3
13732,4,4,2
13733,20,20,4
13734,16,16,2
13735,18,18,3
13736,2,2,3
13737,10,10,3
13738,24,24,5
13739,12,12,4
13740,24,24,5
13741,6,6,3
13742,2,2,3
13743,6,6,3
13744,6,6,3
13745,18,18,3
13746,22,22,3
13747,8,8,2
13748,6,6,3
13749,4,4,2
13750,2,2,3
13751,16,16,2
13752,8,8,2
13753,4,4,2
13754,30,30,3
13755,6,6,3
13756,14,14,3
13757,10,10,3
13758,6,6,3
13759,6,6,3
13760,20,20,4
13761,4,4,2
13762,2,2,3
13763,10,10,3
13764,8,8,2
13765,10,10,3
13766,12,12,4
13767,2,2,3
13768,10,10,3
13769,2,2,3
13770,6,6,3
13771,24,24,5
13772,10,10,3
13773,6,6,3
13774,2,2,3
13775,12,12,4
13776,10,10,3
13777,14,14,3
13778,16,16,2
13779,26,26,3
13780,10,10,3
13781,2,2,3
13782,6,6,3
13783,12,12,4
13784,18,18,3
13785,10,10,3
13786,12,12,4
13787,14,14,3
13788,10,10,3
13789,8,8,2
13790,10,10,3
13791,20,20,4
13792,6,6,3
13793,4,4,2
13794,12,12,4
13795,6,6,3
13796,12,12,4
13797,6,6,3
13798,2,2,3
13799,4,4,2
13800,18,18,3
13801,18,18,3
13802,30,30,3
13803,2,2,3
13804,6,6,3
13805,6,6,3
13806,16,16,2
13807,2,2,3
13808,10,10,3
13809,2,2,3
13810,10,10,3
13811,8,8,2
13812,10,10,3
13813,2,2,3
13814,16,16,2
13815,24,24,5
13816,20,20,4
13817,4,4,2
13818,2,2,3
13819,60,60,4
13820,22,22,3
13821,2,2,3
13822,4,4,2
13823,12,12,4
13824,2,2,3
13825,18,18,3
13826,10,10,3
13827,8,8,2
13828,4,4,2
13829,20,20,4
13830,12,12,4
13831,24,24,5
13832,10,10,3
13833,2,2,3
13834,22,22,3
13835,6,6,3
13836,6,6,3
13837,20,20,4
13838,6,6,3
13839,10,10,3
13840,2,2,3
13841,10,10,3
13842,18,18,3
13843,14,14,3
13844,16,16,2
13845,2,2,3
13846,22,22,3
13847,8,8,2
13848,10,10,3
13849,30,30,3
13850,12,12,4
13851,8,8,2
13852,6,6,3
13853,10,10,3
13854,6,6,3
13855,6,6,3
13856,2,2,3
13857,6,6,3
13858,10,10,3
13859,24,24,5
13860,20,20,4
13861,18,18,3
13862,24,24,5
13863,4,4,2
13864,6,6,3
13865,6,6,3
13866,2,2,3
13867,6,6,3
13868,4,4,2
13869,2,2,3
13870,16,16,2
13871,8,8,2
13872,40,40,5
13873,12,12,4
13874,2,2,3
13875,22,22,3
13876,6,6,3
13877,14,14,3
13878,30,30,3
13879,4,4,2
13880,2,2,3
13881,4,4,2
13882,18,18,3
13883,6,6,3
13884,6,6,3
13885,14,14,3
13886,4,4,2
13887,8,8,2
13888,34,34,3
13889,24,24,5
13890,6,6,3
13891,14,14,3
13892,6,6,3
13893,10,10,3
13894,18,18,3
13895,8,8,2
13896,12,12,4
13897,12,12,4
13898,4,4,2
13899,2,2,3
13900,18,18,3
13901,4,4,2
13902,6,6,3
13903,32,32,2
13904,10,10,3
13905,38,38,3
13906,10,10,3
13907,14,14,3
13908,22,22,3
13909,24,24,5
13910,2,2,3
13911,10,10,3
13912,12,12,4
13913,6,6,3
13914,30,30,3
13915,6,6,3
13916,14,14,3
13917,22,22,3
13918,12,12,4
13919,2,2,3
13920,6,6,3
13921,4,4,2
13922,8,8,2
13923,6,6,3
13924,12,12,4
13925,10,10,3
13926,30,30,3
13927,2,2,3
13928,6,6,3
13929,12,12,4
13930,10,10,3
13931,2,2,3
13932,16,16,2
13933,2,2,3
13934,4,4,2
13935,14,14,3
13936,22,22,3
13937,2,2,3
13938,6,6,3
13939,34,34,3
13940,30,30,3
13941,20,20,4
13942,12,12,4
13943,4,4,2
13944,6,6,3
13945,6,6,3
13946,2,2,3
13947,18,18,3
13948,12,12,4
13949,12,12,4
13950,24,24,5
13951,4,4,2
13952,2,2,3
13953,4,4,2
13954,6,6,3
13955,20,20,4
13956,6,6,3
13957,10,10,3
13958,14,14,3
13959,34,34,3
13960,2,2,3
13961,4,4,2
13962,14,14,3
13963,22,22,3
13964,2,2,3
13965,10,10,3
13966,6,6,3
13967,26,26,3
13968,6,6,3
13969,4,4,2
13970,18,18,3
13971,20,20,4
13972,6,6,3
13973,6,6,3
13974,16,16,2
13975,8,8,2
13976,10,10,3
13977,6,6,3
13978,8,8,2
13979,6,6,3
13980,12,12,4
13981,4,4,2
13982,8,8,2
13983,12,12,4
13984,6,6,3
13985,18,18,3
13986,6,6,3
13987,4,4,2
13988,2,2,3
13989,22,22,3
13990,6,6,3
13991,6,6,3
13992,8,8,2
13993,16,16,2
13994,6,6,3
13995,8,8,2
13996,6,6,3
13997,6,6,3
13998,10,10,3
13999,14,14,3
14000,12,12,4
14001,4,4,2
14002,36,36,4
14003,2,2,3
14004,12,12,4
14005,4,4,2
14006,12,12,4
14007,14,14,3
14008,4,4,2
14009,24,24,5
14010,6,6,3
14011,2,2,3
14012,22,22,3
14013,12,12,4
14014,14,14,3
14015,4,4,2
14016,2,2,3
14017,6,6,3
14018,28,28,4
14019,2,2,3
14020,28,28,4
14021,2,2,3
14022,34,34,3
14023,14,14,3
14024,10,10,3
14025,2,2,3
14026,10,10,3
14027,2,2,3
14028,22,22,3
14029,14,14,3
14030,4,4,2
14031,2,2,3
14032,10,10,3
14033,18,18,3
14034,12,12,4
14035,24,24,5
14036,36,36,4
14037,6,6,3
14038,8,8,2
14039,6,6,3
14040,10,10,3
14041,6,6,3
14042,12,12,4
14043,8,8,2
14044,10,10,3
14045,18,18,3
14046,20,20,4
14047,6,6,3
14048,4,4,2
14049,14,14,3
14050,52,52,4
14051,14,14,3
14052,4,4,2
14053,8,8,2
14054,4,4,2
14055,14,14,3
14056,10,10,3
14057,2,2,3
14058,4,4,2
14059,6,6,3
14060,12,12,4
14061,2,2,3
14062,16,16,2
14063,2,2,3
14064,40,40,5
14065,18,18,3
14066,12,12,4
14067,2,2,3
14068,6,6,3
14069,24,24,5
14070,4,4,2
14071,30,30,3
14072,2,2,3
14073,18,18,3
14074,6,6,3
14075,6,6,3
14076,10,10,3
14077,2,2,3
14078,16,16,2
14079,14,14,3
14080,10,10,3
14081,36,36,4
14082,6,6,3
14083,6,6,3
14084,24,24,5
14085,14,14,3
14086,10,10,3
14087,6,6,3
14088,8,8,2
14089,18,18,3
14090,10,10,3
14091,2,2,3
14092,12,12,4
14093,4,4,2
14094,2,2,3
14095,4,4,2
14096,8,8,2
14097,6,6,3
14098,22,22,3
14099,18,18,3
14100,2,2,3
14101,10,10,3
14102,30,30,3
14103,2,2,3
14104,6,6,3
14105,6,6,3
14106,6,6,3
14107,22,22,3
14108,8,8,2
14109,4,4,2
14110,8,8,2
14111,58,58,3
14112,8,8,2
14113,4,4,2
14114,2,2,3
14115,4,4,2
14116,12,12,4
14117,18,18,3
14118,6,6,3
14119,20,20,4
14120,4,4,2
14121,14,14,3
14122,40,40,5
14123,56,56,5
14124,12,12,4
14125,10,10,3
14126,2,2,3
14127,6,6,3
14128,4,4,2
14129,6,6,3
14130,26,26,3
14131,6,6,3
14132,18,18,3
14133,6,6,3
14134,10,10,3
14135,6,6,3
14136,12,12,4
14137,8,8,2
14138,28,28,4
14139,2,2,3
14140,12,12,4
14141,6,6,3
14142,10,10,3
14143,6,6,3
14144,6,6,3
14145,8,8,2
14146,12,12,4
14147,18,18,3
14148,12,12,4
14149,10,10,3
14150,2,2,3
14151,10,10,3
14152,2,2,3
14153,6,6,3
14154,4,4,2
14155,24,24,5
14156,6,6,3
14157,26,26,3
14158,18,18,3
14159,4,4,2
14160,12,12,4
14161,18,18,3
14162,8,8,2
14163,40,40,5
14164,12,12,4
14165,18,18,3
14166,14,14,3
14167,6,6,3
14168,4,4,2
14169,6,6,3
14170,8,8,2
14171,6,6,3
14172,54,54,3
14173,24,24,5
14174,30,30,3
14175,6,6,3
14176,10,10,3
14177,2,2,3
14178,22,22,3
14179,2,2,3
14180,16,16,2
14181,12,12,4
14182,6,6,3
14183,2,2,3
14184,4,4,2
14185,38,38,3
14186,6,6,3
14187,4,4,2
14188,26,26,3
14189,16,16,2
14190,14,14,3
14191,4,4,2
14192,6,6,3
14193,6,6,3
14194,6,6,3
14195,2,2,3
14196,6,6,3
14197,10,10,3
14198,14,14,3
14199,16,16,2
14200,26,26,3
14201,4,4,2
14202,2,2,3
14203,22,22,3
14204,2,2,3
14205,28,28,4
14206,2,2,3
14207,16,16,2
14208,14,14,3
14209,4,4,2
14210,20,20,4
14211,10,10,3
14212,2,2,3
14213,12,12,4
14214,12,12,4
14215,10,10,3
14216,8,8,2
14217,12,12,4
14218,6,6,3
14219,12,12,4
14220,18,18,3
14221,4,4,2
14222,14,14,3
14223,22,22,3
14224,8,8,2
14225,6,6,3
14226,16,16,2
14227,20,20,4
14228,28,28,4
14229,6,6,3
14230,8,8,2
14231,22,22,3
14232,20,20,4
14233,28,28,4
14234,2,2,3
14235,6,6,3
14236,10,10,3
14237,2,2,3
14238,22,22,3
14239,6,6,3
14240,2,2,3
14241,22,22,3
14242,24,24,5
14243,2,2,3
14244,12,12,4
14245,10,10,3
14246,8,8,2
14247,24,24,5
14248,4,4,2
14249,6,6,3
14250,14,14,3
14251,6,6,3
14252,16,16,2
14253,18,18,3
14254,2,2,3
14255,10,10,3
14256,8,8,2
14257,16,16,2
14258,18,18,3
14259,8,8,2
14260,22,22,3
14261,2,2,3
14262,4,4,2
14263,6,6,3
14264,14,14,3
14265,30,30,3
14266,6,6,3
14267,4,4,2
14268,6,6,3
14269,38,38,3
14270,10,10,3
14271,12,12,4
14272,6,6,3
14273,8,8,2
14274,10,10,3
14275,20,20,4
14276,22,22,3
14277,12,12,4
14278,2,2,3
14279,4,4,2
14280,32,32,2
14281,18,18,3
14282,16,16,2
14283,8,8,2
14284,6,6,3
14285,4,4,2
14286,20,20,4
14287,10,10,3
14288,2,2,3
14289,6,6,3
14290,10,10,3
14291,12,12,4
14292,20,20,4
14293,18,18,3
14294,22,22,3
14295,8,8,2
14296,4,4,2
14297,14,14,3
14298,10,10,3
14299,6,6,3
14300,38,38,3
14301,6,6,3
14302,4,4,2
14303,2,2,3
14304,4,4,2
14305,12,12,4
14306,14,14,3
14307,10,10,3
14308,20,20,4
14309,10,10,3
14310,8,8,2
14311,12,12,4
14312,28,28,4
14313,8,8,2
14314,12,12,4
14315,16,16,2
14316,2,2,3
14317,18,18,3
14318,12,12,4
14319,10,10,3
14320,2,2,3
14321,12,12,4
14322,6,6,3
14323,10,10,3
14324,12,12,4
14325,6,6,3
14326,26,26,3
14327,4,4,2
14328,6,6,3
14329,8,8,2
14330,18,18,3
14331,4,4,2
14332,6,6,3
14333,8,8,2
14334,10,10,3
14335,2,2,3
14336,4,4,2
14337,8,8,2
14338,10,10,3
14339,6,6,3
14340,26,26,3
14341,4,4,2
14342,6,6,3
14343,14,14,3
14344,4,4,2
14345,8,8,2
14346,12,12,4
14347,12,12,4
14348,16,16,2
14349,2,2,3
14350,10,10,3
14351,2,2,3
14352,24,24,5
14353,4,4,2
14354,2,2,3
14355,28,28,4
14356,86,86,3
14357,4,4,2
14358,8,8,2
14359,22,22,3
14360,18,18,3
14361,2,2,3
14362,10,10,3
14363,18,18,3
14364,20,20,4
14365,10,10,3
14366,8,8,2
14367,4,4,2
14368,8,8,2
14369,12,12,4
14370,6,6,3
14371,60,60,4
14372,10,10,3
14373,2,2,3
14374,12,12,4
14375,12,12,4
14376,4,4,2
14377,2,2,3
14378,10,10,3
14379,38,38,3
14380,12,12,4
14381,10,10,3
14382,18,18,3
14383,6,6,3
14384,8,8,2
14385,10,10,3
14386,48,48,6
14387,2,2,3
14388,16,16,2
14389,30,30,3
14390,20,20,4
14391,4,4,2
14392,2,2,3
14393,18,18,3
14394,10,10,3
14395,18,18,3
14396,38,38,3
14397,12,12,4
14398,4,4,2
14399,8,8,2
14400,18,18,3
14401,4,4,2
14402,8,8,2
14403,10,10,3
14404,18,18,3
14405,12,12,4
14406,6,6,3
14407,2,2,3
14408,4,4,2
14409,8,8,2
14410,12,12,4
14411,4,4,2
14412,12,12,4
14413,8,8,2
14414,6,6,3
14415,16,16,2
14416,32,32,2
14417,16,16,2
14418,2,2,3
14419,18,18,3
14420,6,6,3
14421,10,10,3
14422,8,8,2
14423,46,46,3
14424,12,12,4
14425,2,2,3
14426,12,12,4
14427,28,28,4
14428,2,2,3
14429,24,24,5
14430,4,4,2
14431,8,8,2
14432,28,28,4
14433,6,6,3
14434,6,6,3
14435,18,18,3
14436,12,12,4
14437,2,2,3
14438,6,6,3
14439,4,4,2
14440,20,20,4
14441,22,22,3
14442,6,6,3
14443,18,18,3
14444,6,6,3
14445,8,8,2
14446,22,22,3
14447,14,14,3
14448,4,4,2
14449,8,8,2
14450,18,18,3
14451,4,4,2
14452,6,6,3
14453,2,2,3
14454,10,10,3
14455,2,2,3
14456,12,12,4
14457,4,4,2
14458,6,6,3
14459,6,6,3
14460,12,12,4
14461,2,2,3
14462,4,4,2
14463,2,2,3
14464,12,12,4
14465,12,12,4
14466,4,4,2
14467,14,14,3
14468,6,6,3
14469,22,22,3
14470,2,2,3
14471,12,12,4
14472,30,30,3
14473,18,18,3
14474,16,16,2
14475,2,2,3
14476,4,4,2
14477,24,24,5
14478,20,20,4
14479,6,6,3
14480,6,6,3
14481,24,24,5
14482,6,6,3
14483,4,4,2
14484,20,20,4
14485,16,16,2
14486,2,2,3
14487,10,10,3
14488,8,8,2
14489,48,48,6
14490,10,10,3
14491,2,2,3
14492,10,10,3
14493,18,18,3
14494,2,2,3
14495,10,10,3
14496,42,42,3
14497,12,12,4
14498,6,6,3
14499,8,8,2
14500,22,22,3
14501,2,2,3
14502,22,22,3
14503,6,6,3
14504,14,14,3
14505,10,10,3
14506,8,8,2
14507,6,6,3
14508,4,4,2
14509,26,26,3
14510,10,10,3
14511,12,12,4
14512,8,8,2
14513,4,4,2
14514,6,6,3
14515,24,24,5
14516,2,2,3
14517,18,18,3
14518,40,40,5
14519,8,8,2
14520,4,4,2
14521,6,6,3
14522,8,8,2
14523,12,12,4
14524,18,18,3
14525,24,24,5
14526,6,6,3
14527,36,36,4
14528,16,16,2
14529,12,12,4
14530,2,2,3
14531,18,18,3
14532,28,28,4
14533,12,12,4
14534,8,8,2
14535,18,18,3
14536,4,4,2
14537,2,2,3
14538,10,10,3
14539,18,18,3
14540,8,8,2
14541,24,24,5
14542,10,10,3
14543,26,26,3
14544,12,12,4
14545,10,10,3
14546,6,6,3
14547,2,2,3
14548,4,4,2
14549,8,8,2
14550,22,22,3
14551,14,14,3
14552,12,12,4
14553,10,10,3
14554,14,14,3
14555,6,6,3
14556,40,40,5
14557,18,18,3
14558,12,12,4
14559,8,8,2
14560,10,10,3
14561,14,14,3
14562,12,12,4
14563,4,4,2
14564,6,6,3
14565,8,8,2
14566,10,10,3
14567,6,6,3
14568,14,14,3
14569,6,6,3
14570,4,4,2
14571,12,12,4
14572,14,14,3
14573,10,10,3
14574,6,6,3
14575,36,36,4
14576,32,32,2
14577,16,16,2
14578,2,2,3
14579,10,10,3
14580,2,2,3
14581,10,10,3
14582,6,6,3
14583,14,14,3
14584,12,12,4
14585,40,40,5
14586,6,6,3
14587,14,14,3
14588,4,4,2
14589,14,14,3
14590,28,28,4
14591,14,14,3
14592,4,4,2
14593,14,14,3
14594,18,18,3
14595,22,22,3
14596,12,12,4
14597,20,20,4
14598,4,4,2
14599,6,6,3
14600,36,36,4
14601,14,14,3
14602,6,6,3
14603,18,18,3
14604,16,16,2
14605,6,6,3
14606,38,38,3
14607,4,4,2
14608,6,6,3
14609,2,2,3
14610,10,10,3
14611,12,12,4
14612,2,2,3
14613,6,6,3
14614,10,10,3
14615,14,14,3
14616,4,4,2
14617,6,6,3
14618,54,54,3
14619,6,6,3
14620,18,18,3
14621,8,8,2
14622,18,18,3
14623,10,10,3
14624,2,2,3
14625,12,12,4
14626,28,28,4
14627,14,14,3
14628,4,4,2
14629,14,14,3
14630,10,10,3
14631,6,6,3
14632,20,20,4
14633,6,6,3
14634,6,6,3
14635,4,4,2
14636,18,18,3
14637,8,8,2
14638,4,4,2
14639,18,18,3
14640,18,18,3
14641,2,2,3
14642,12,12,4
14643,10,10,3
14644,6,6,3
14645,2,2,3
14646,18,18,3
14647,28,28,4
14648,6,6,3
14649,6,6,3
14650,2,2,3
14651,36,36,4
14652,4,4,2
14653,2,2,3
14654,10,10,3
14655,14,14,3
14656,4,4,2
14657,6,6,3
14658,14,14,3
14659,16,16,2
14660,2,2,3
14661,24,24,5
14662,6,6,3
14663,4,4,2
14664,6,6,3
14665,8,8,2
14666,4,4,2
14667,2,2,3
14668,6,6,3
14669,12,12,4
14670,22,22,3
14671,6,6,3
14672,14,14,3
14673,4,4,2
14674,12,12,4
14675,2,2,3
14676,28,28,4
14677,12,12,4
14678,20,20,4
14679,6,6,3
14680,40,40,5
14681,2,2,3
14682,22,22,3
14683,8,8,2
14684,10,10,3
14685,12,12,4
14686,2,2,3
14687,16,16,2
14688,24,24,5
14689,6,6,3
14690,2,2,3
14691,6,6,3
14692,4,4,2
14693,2,2,3
14694,24,24,5
14695,24,24,5
14696,18,18,3
14697,4,4,2
14698,6,6,3
14699,14,14,3
14700,18,18,3
14701,6,6,3
14702,10,10,3
14703,14,14,3
14704,12,12,4
14705,10,10,3
14706,56,56,5
14707,4,4,2
14708,6,6,3
14709,24,24,5
14710,14,14,3
14711,10,10,3
14712,6,6,3
14713,14,14,3
14714,10,10,3
14715,6,6,3
14716,6,6,3
14717,14,14,3
14718,18,18,3
14719,12,12,4
14720,28,28,4
14721,2,2,3
14722,16,16,2
14723,8,8,2
14724,34,34,3
14725,12,12,4
14726,26,26,3
14727,4,4,2
14728,8,8,2
14729,12,12,4
14730,16,16,2
14731,2,2,3
14732,6,6,3
14733,10,10,3
14734,2,2,3
14735,10,10,3
14736,2,2,3
14737,12,12,4
14738,6,6,3
14739,12,12,4
14740,6,6,3
14741,10,10,3
14742,12,12,4
14743,2,2,3
14744,12,12,4
14745,16,16,2
14746,12,12,4
14747,2,2,3
14748,4,4,2
14749,24,24,5
14750,8,8,2
14751,18,18,3
14752,6,6,3
14753,4,4,2
14754,12,12,4
14755,12,12,4
14756,20,20,4
14757,16,16,2
14758,2,2,3
14759,4,4,2
14760,20,20,4
14761,4,4,2
14762,26,26,3
14763,34,34,3
14764,2,2,3
14765,12,12,4
14766,16,16,2
14767,12,12,4
14768,8,8,2
14769,16,16,2
14770,6,6,3
14771,8,8,2
14772,6,6,3
14773,6,6,3
14774,12,12,4
14775,16,16,2
14776,6,6,3
14777,30,30,3
14778,14,14,3
14779,4,4,2
14780,8,8,2
14781,10,10,3
14782,8,8,2
14783,34,34,3
14784,20,20,4
14785,12,12,4
14786,4,4,2
14787,26,26,3
14788,4,4,2
14789,14,14,3
14790,22,22,3
14791,6,6,3
14792,14,14,3
14793,10,10,3
14794,6,6,3
14795,2,2,3
14796,22,22,3
14797,14,14,3
14798,10,10,3
14799,20,20,4
14800,4,4,2
14801,42,42,3
14802,6,6,3
14803,2,2,3
14804,10,10,3
14805,32,32,2
14806,4,4,2
14807,14,14,3
14808,6,6,3
14809,4,4,2
14810,12,12,4
14811,18,18,3
14812,2,2,3
14813,6,6,3
14814,4,4,2
14815,18,18,3
14816,8,8,2
14817,12,12,4
14818,16,16,2
14819,12,12,4
14820,2,2,3
14821,18,18,3
14822,24,24,5
14823,34,34,3
14824,12,12,4
14825,2,2,3
14826,10,10,3
14827,2,2,3
14828,10,10,3
14829,8,8,2
14830,10,10,3
14831,2,2,3
14832,6,6,3
14833,4,4,2
14834,24,24,5
14835,24,24,5
14836,8,8,2
14837,30,30,3
14838,4,4,2
14839,6,6,3
14840,2,2,3
14841,30,30,3
14842,10,10,3
14843,2,2,3
14844,24,24,5
14845,10,10,3
14846,12,12,4
14847,2,2,3
14848,6,6,3
14849,6,6,3
14850,16,16,2
14851,8,8,2
14852,4,4,2
14853,6,6,3
14854,36,36,4
14855,6,6,3
14856,20,20,4
14857,12,12,4
14858,18,18,3
14859,10,10,3
14860,24,24,5
14861,66,66,3
14862,12,12,4
14863,8,8,2
14864,22,22,3
14865,6,6,3
14866,6,6,3
14867,6,6,3
14868,8,8,2
14869,10,10,3
14870,2,2,3
14871,4,4,2
14872,50,50,3
14873,16,16,2
14874,30,30,3
14875,2,2,3
14876,22,22,3
14877,6,6,3
14878,20,20,4
14879,12,12,4
14880,6,6,3
14881,16,16,2
14882,20,20,4
14883,6,6,3
14884,18,18,3
14885,6,6,3
14886,4,4,2
14887,2,2,3
14888,24,24,5
14889,4,4,2
14890,6,6,3
14891,14,14,3
14892,16,16,2
14893,8,8,2
14894,10,10,3
14895,12,12,4
14896,6,6,3
14897,12,12,4
14898,8,8,2
14899,22,22,3
14900,6,6,3
14901,6,6,3
14902,8,8,2
14903,12,12,4
14904,6,6,3
14905,4,4,2
14906,14,14,3
14907,4,4,2
14908,8,8,2
14909,10,10,3
14910,2,2,3
14911,28,28,4
14912,8,8,2
14913,4,4,2
14914,30,30,3
14915,2,2,3
14916,6,6,3
14917,10,10,3
14918,8,8,2
14919,6,6,3
14920,6,6,3
14921,22,22,3
14922,8,8,2
14923,12,12,4
14924,6,6,3
14925,10,10,3
14926,20,20,4
14927,10,10,3
14928,24,24,5
14929,2,2,3
14930,16,16,2
14931,8,8,2
14932,6,6,3
14933,16,16,2
14934,2,2,3
14935,6,6,3
14936,34,34,3
14937,2,2,3
14938,46,46,3
14939,8,8,2
14940,10,10,3
14941,2,2,3
14942,18,18,3
14943,4,4,2
14944,18,18,3
14945,2,2,3
14946,10,10,3
14947,12,12,4
14948,6,6,3
14949,12,12,4
14950,12,12,4
14951,20,20,4
14952,6,6,3
14953,10,10,3
14954,48,48,6
14955,2,2,3
14956,12,12,4
14957,6,6,3
14958,10,10,3
14959,14,14,3
14960,12,12,4
14961,4,4,2
14962,26,26,3
14963,10,10,3
14964,6,6,3
14965,2,2,3
14966,6,6,3
14967,16,16,2
14968,36,36,4
14969,8,8,2
14970,4,4,2
14971,2,2,3
14972,4,4,2
14973,30,30,3
14974,26,26,3
14975,18,18,3
14976,6,6,3
14977,6,6,3
14978,28,28,4
14979,12,12,4
14980,8,8,2
14981,6,6,3
14982,6,6,3
14983,4,4,2
14984,6,6,3
14985,18,18,3
14986,12,12,4
14987,6,6,3
14988,18,18,3
14989,32,32,2
14990,4,4,2
14991,8,8,2
14992,12,12,4
14993,18,18,3
14994,10,10,3
14995,8,8,2
14996,22,22,3
14997,8,8,2
14998,22,22,3
14999,6,6,3
15000,6,6,3
15001,6,6,3
15002,2,2,3
15003,10,10,3
15004,12,12,4
15005,18,18,3
15006,8,8,2
15007,18,18,3
15008,46,46,3
15009,6,6,3
15010,2,2,3
15011,6,6,3
